2010-03-28T19:09:40.707+0000|1245512|3274|About Kate Bush, for Snow,. About Reet Petite, (origin. About Party Doll, reac.|Alexander Anwar|1245505|
2010-03-28T19:10:31.682+0000|977259|1274|no|Roberto Fernandez||977153
2010-03-28T19:10:49.175+0000|644868|1925|About Michel Foucaul. About Paradorn Srich. About Weird Al Yanko. About Edward V.|Massamba Fuema||644554
2010-03-28T19:12:22.316+0000|256787|2194|right|Alexander Dobrunov||256547
2010-03-28T19:14:02.278+0000|256777|2194|About Eric Clapton, t. About George W. Bush,. About Theodore Roosev. About Woodrow Wilson,. About Missy Elliott, . About Norway, of th. About Kingdo.|Alexander Dobrunov||256547
2010-03-28T19:16:47.221+0000|256839|2194|right|Alexander Dobrunov|256835|
2010-03-28T19:20:31.218+0000|1338057|3781|About Justin Tim. About Gwen Stefa. About My Place, . About Colin Powe. About I .|John Harrison||1337656
2010-03-28T19:25:21.366+0000|1338055|4233|cool|Aleksandr Basov||1337656
2010-03-28T19:25:26.865+0000|892917|2191|About Paradorn . About Charles D. About James Coo. About Dionne Wa. About Ber.|Jaime Rojas||892792
2010-03-28T19:25:28.555+0000|459112|4139|thx|Baruch Dego||458951
2010-03-28T19:27:34.628+0000|432043|2783|yes|Rafael Alonso||431652
2010-03-28T19:29:32.658+0000|1338056|3781|right|John Harrison||1337656
2010-03-28T19:29:58.169+0000|256773|2194|About Eric Clapton, only th. About George W. Bush, campa. About Theodore Roosevelt, p. About Henry Clay, foremost . About Hyper Music/Feeling G. About From the Sea, .|Alexander Dobrunov||256547
2010-03-28T19:29:59.185+0000|644761|1925|duh|Massamba Fuema|644758|
2010-03-28T19:30:00.166+0000|644814|150|good|Alfonso Alvarez||644548
2010-03-28T19:30:47.569+0000|892924|2191|About Jean-Baptiste La. About Charles Darwin, . About Weird Al Yankovi. About Dionne Warwick, . About Wonderful .|Jaime Rojas|892917|
2010-03-28T19:31:05.097+0000|256784|2194|roflol|Alexander Dobrunov||256547
2010-03-28T19:31:10.988+0000|1244873|3274|I see|Alexander Anwar||1244632
2010-03-28T19:31:48.224+0000|406325|2608|About Ch. About Sa. About St. About Wa. About Ku. About Th. About Ma. About.|Wei Zhu|406324|
2010-03-28T19:32:26.233+0000|406327|2886|About Socrat. About Parado. About Elizab. About Charle. About Rihann. About Republ. .|Baoping Wu||404197
2010-03-28T19:32:50.123+0000|256788|2194|About Ric. About Win. About Eri. About Hor. About Geo. About The. About Woo. About An.|Alexander Dobrunov|256777|
2010-03-28T19:33:30.356+0000|1076735|555|yes|Chen Yang||1076646
2010-03-28T19:34:14.537+0000|572452|4644|About Reba M. About Buddy . About Muddy . About Éamon . About Sam Co. About Beatle. A.|Alexei Pliuschin|572450|
2010-03-28T19:34:56.307+0000|331404|238|no way!|Burak Koksal|331399|
2010-03-28T19:35:56.673+0000|355018|4139|ok|Baruch Dego||354893
2010-03-28T19:38:23.786+0000|1245178|4848|cool|Chau Nguyen||1244664
2010-03-28T19:41:00.692+0000|432049|1274|good|Roberto Fernandez||431652
2010-03-28T19:41:25.356+0000|1378078|4511|About A. About R. About R. About 5. About M. About W. About A. About B. About K. Abou.|Bing Zhang||1377692
2010-03-28T19:41:52.099+0000|572454|4281|no way!|Jharana Gurung|572452|
2010-03-28T19:42:51.215+0000|330631|4139|About Josip Bro. About Louis XIV. About Paradorn . About C. S. Lew. About Alice Coo. About Weird Al . About Belarus. About Faceless,. A.|Baruch Dego|330628|
2010-03-28T19:46:12.263+0000|1398023|378|great|Wilhelm Muller||1397506
2010-03-28T19:46:40.791+0000|330542|4139|I see|Baruch Dego||330464
2010-03-28T19:48:08.137+0000|405996|1259|About Mohammad Reza Pahlavi, as . About Paradorn Srichaphan, in hi. About Philip K. Dick, nature of . About James Monroe, of Missouri . About The Joshua Tree, s.|Mee Vongvichit||404163
2010-03-28T19:48:51.666+0000|406531|2608|great|Wei Zhu|406529|
2010-03-28T19:50:53.751+0000|407334|2886|no way!|Baoping Wu|407327|
2010-03-28T19:51:02.655+0000|1286390|3705|About A Moment Like This, Like This is a song originally recorded by American.|Bingjian Zhang||1286231
2010-03-28T19:51:15.247+0000|1286400|459|great|Jharana Bajracharya Rashid Shrestha|1286390|
2010-03-28T19:51:15.594+0000|644755|1925|About Parador. About Mark Tw. About Herbert. About Weird A. About Al Gree. About J.|Massamba Fuema||644540
2010-03-28T19:51:53.209+0000|1245175|4848|great|Chau Nguyen||1244664
2010-03-28T19:53:21.529+0000|407290|3412|About Paradorn . About Margaret . About Dwight D.. About Diana Ros. About Japan.|Lei Wang||404288
2010-03-28T19:53:46.177+0000|644815|150|I see|Alfonso Alvarez||644548
2010-03-28T19:55:08.592+0000|330583|4139|About Grant Morrison, Fantast. About Janis Joplin, appearanc. About Molière, from pulmona.|Baruch Dego|330572|
2010-03-28T19:55:20.812+0000|1286393|459|right|Jharana Bajracharya Rashid Shrestha|1286390|
2010-03-28T19:59:05.450+0000|1398027|1129|About Aun. About Sig. About Car. About Hil. About T. . About Aar. About Wyc. About Sea.|Carmen Lepland||1397506
2010-03-28T19:59:18.223+0000|256800|2194|thanks|Alexander Dobrunov||256549
2010-03-28T19:59:52.936+0000|406530|555|fine|Chen Yang||404215
2010-03-28T20:00:39.541+0000|432064|2783|About Shania Twain, any genre, and t. About Antonio Vivaldi, and the compo. About Paradorn Srichaphan, men's sin. About Al Gore, to the Presidency by . About Nicole Kidman, Woolf the .|Rafael Alonso||431653
2010-03-28T20:01:01.814+0000|1245174|4848|duh|Chau Nguyen||1244664
2010-03-28T20:01:28.259+0000|331409|4688|About Take a Break, by Me First and the Gimm. About Rock and Roll Over, Criss, after Gene.|Chen Lu|331407|
2010-03-28T20:01:33.057+0000|1245079|3274|fine|Alexander Anwar||1244656
2010-03-28T20:02:25.475+0000|459208|4139|About Rupert. About Parado. About Ben Jo. About Jermai. About Save T. About Niue, . Abo.|Baruch Dego||458958
2010-03-28T20:03:12.678+0000|256774|2194|About Eric C. About Ozzy O. About Robbie. About George. About Theodo. About Meat L. Abou.|Alexander Dobrunov|256773|
2010-03-28T20:03:37.660+0000|1245515|4848|yes|Chau Nguyen|1245512|
2010-03-28T20:06:57.305+0000|459127|4139|duh|Baruch Dego|459115|
2010-03-28T20:08:27.932+0000|406107|2608|thanks|Wei Zhu||404172
2010-03-28T20:09:08.321+0000|284799|4624|no|Wei Zhu|284790|
2010-03-28T20:10:12.093+0000|432210|3606|thanks|Andrew Kibona||431670
2010-03-28T20:11:43.678+0000|189361|2783|About Porfirio Díaz, himself the winn. About Aaron Copland, to as the Dean.|Rafael Alonso||189347
2010-03-28T20:14:04.983+0000|728670|3120|yes|Carlos Gonzalez||723508
2010-03-28T20:14:08.262+0000|432057|2783|ok|Rafael Alonso||431653
2010-03-28T20:17:16.613+0000|432246|3606|About Paradorn Srichaphan. About Robert Redford, As . About Feels So Right, .|Andrew Kibona||431675
2010-03-28T20:18:36.936+0000|459270|4139|ok|Baruch Dego||458964
2010-03-28T20:20:03.385+0000|432065|4555|no|Wei Zhou|432064|
2010-03-28T20:21:31.912+0000|1244916|4848|About Françoi. About Heinric. About Bruce W. About Michael. About Peter J. About Sa.|Chau Nguyen||1244639
2010-03-28T20:22:03.273+0000|406000|555|About Jonathan Swift,. About Samuel Taylor C. About Nelson Mandela,. About George Al.|Chen Yang||404164
2010-03-28T20:25:38.778+0000|1244879|3274|maybe|Alexander Anwar|1244874|
2010-03-28T20:26:57.262+0000|256797|2194|no way!|Alexander Dobrunov|256794|
2010-03-28T20:28:48.417+0000|189362|2783|cool|Rafael Alonso|189361|
2010-03-28T20:30:36.653+0000|1398029|1129|thanks|Carmen Lepland|1398027|
2010-03-28T20:30:48.251+0000|1315665|3060|roflol|Anson Xu|1315663|
2010-03-28T20:31:06.722+0000|432244|2783|I see|Rafael Alonso||431675
2010-03-28T20:31:18.791+0000|256789|2194|About Hen. About Eri. About The. About Jam. About The. About Mis. About New. .|Alexander Dobrunov|256777|
2010-03-28T20:31:58.489+0000|459108|4139|About Weird Al Yankovic, . About Barry Manilow, his . About Aaron Copland, Co.|Baruch Dego||458951
2010-03-28T20:33:19.307+0000|406006|2886|yes|Baoping Wu|406000|
2010-03-28T20:34:17.926+0000|1244923|3274|no|Alexander Anwar|1244916|
2010-03-28T20:35:11.154+0000|459140|4139|right|Baruch Dego|459135|
2010-03-28T20:36:23.971+0000|405988|2608|duh|Wei Zhu||404163
2010-03-28T20:39:51.203+0000|297916|4555|About Stephen Fry, succeede. About George W. Bush, presi. About Ricky Martin, organiz. About Alec Baldwin, two sea. About I Wanna Love Y.|Wei Zhou||297734
2010-03-28T20:39:58.636+0000|297915|4555|no way!|Wei Zhou||297734
2010-03-28T20:41:32.033+0000|1245054|3274|About Beck, in 1170. About Norah Jones, . About Burma, Pagan . About Ghetto Gos.|Alexander Anwar|1245043|
2010-03-28T20:42:08.918+0000|1244918|4848|cool|Chau Nguyen|1244916|
2010-03-28T20:46:20.737+0000|406317|3412|no way!|Lei Wang||404197
2010-03-28T20:46:24.855+0000|406002|4273|no way!|Jun Lu|406000|
2010-03-28T20:48:37.241+0000|1245508|4848|thanks|Chau Nguyen|1245505|
2010-03-28T20:49:54.815+0000|1286392|459|good|Jharana Bajracharya Rashid Shrestha|1286390|
2010-03-28T20:50:13.113+0000|459241|4139|thx|Baruch Dego||458962
2010-03-28T20:51:01.414+0000|330573|4139|thanks|Baruch Dego|330570|
2010-03-28T20:53:27.599+0000|256857|2194|About Pope Pius. About Pope John. About Nicole Ki. About Saudi Ara. About Georg.|Alexander Dobrunov||256555
2010-03-28T20:54:25.571+0000|866501|4598|About Hector Berlioz, 1803 . About Bob Dole, States Sena. About Nat King Cole, was.|Peng Yang|866498|
2010-03-28T20:55:10.827+0000|1245390|3274|About Anto. About Mikh. About Bori. About Wood. About Alic. About Weir. Abou.|Alexander Anwar||1244683
2010-03-28T20:55:26.106+0000|1245399|4848|About Fra. About Pla. About Ant. About Mik. About Lau. About Bor. About Woo. Abou.|Chau Nguyen|1245390|
2010-03-28T20:56:46.781+0000|1245396|3274|thanks|Alexander Anwar|1245390|
2010-03-28T20:57:51.428+0000|365459|318|About Paradorn Srich. About Adam Sandler, . About Al Green, born. About Frederic.|Claude Radafison||365342
2010-03-28T20:58:00.705+0000|644739|150|yes|Alfonso Alvarez||644540
2010-03-28T20:58:02.703+0000|406011|974|About Alan. About Josi. About Para. About Virg. About Weir. About Howa. Ab.|Heinz Frank||404165
2010-03-28T20:58:15.595+0000|432090|2783|duh|Rafael Alonso||431656
2010-03-28T20:59:35.863+0000|354920|4139|maybe|Baruch Dego||354886
2010-03-28T20:59:49.685+0000|1315554|3060|yes|Anson Xu|1315553|
2010-03-28T21:00:10.580+0000|330634|4139|no|Baruch Dego||330473
2010-03-28T21:00:19.652+0000|1286401|459|thx|Jharana Bajracharya Rashid Shrestha|1286397|
2010-03-28T21:00:35.220+0000|644816|1925|maybe|Massamba Fuema||644548
2010-03-28T21:00:43.785+0000|1315675|4465|About Morrissey, of the band. About Reba McEntire, 28, 195. About Roman Republic, cent.|Wei Li|1315666|
2010-03-28T21:00:50.858+0000|406018|4273|About Alan. About Josi. About Virg. About Weir. About Adam. About Al G. About Tr.|Jun Lu|406011|
2010-03-28T21:04:56.648+0000|406019|2608|thx|Wei Zhu|406018|
2010-03-28T21:06:02.034+0000|1286396|3962|cool|Sergio Gonzalez|1286389|
2010-03-28T21:08:35.511+0000|407349|4005|no way!|Zheng Zhang|407344|
2010-03-28T21:10:46.320+0000|529657|3924|fine|Zheng Chen||529370
2010-03-28T21:13:28.210+0000|256836|2194|About Alice Cooper, 19th album as a solo art. About Donna Summer, double albums reach nu.|Alexander Dobrunov|256835|
2010-03-28T21:14:15.502+0000|459213|4139|maybe|Baruch Dego||458959
2010-03-28T21:14:17.843+0000|406010|1259|yes|Mee Vongvichit||404165
2010-03-28T21:16:01.055+0000|432041|3606|I see|Andrew Kibona||431652
2010-03-28T21:18:19.038+0000|892932|2191|About 50 Cent, shot at an. About Bad to the Bone, ap. About John, King of E.|Jaime Rojas||892794
2010-03-28T21:18:38.667+0000|459143|4139|great|Baruch Dego||458954
2010-03-28T21:25:12.583+0000|330559|4139|right|Baruch Dego||330466
2010-03-28T21:25:20.476+0000|406153|974|no|Heinz Frank||404177
2010-03-28T21:26:14.392+0000|406020|4005|About Alanis Mor. About David Came. About Abraham Li. About Got the Li. About Mi.|Zheng Zhang|406011|
2010-03-28T21:26:17.608+0000|330556|4139|About Jackson . About Paradorn. About Dean Mar. About Weird Al. About The Noto. About Riv.|Baruch Dego||330466
2010-03-28T21:27:50.039+0000|330565|4139|duh|Baruch Dego||330466
2010-03-28T21:28:50.952+0000|256833|2194|roflol|Alexander Dobrunov||256553
2010-03-28T21:29:19.194+0000|1340911|3981|About Leonardo da Vinci, some of his smaller inventions, suc. About Reba McEntire, Blue and Somebody Should Leave. The al.|Lei Liu||1339434
2010-03-28T21:29:31.440+0000|330551|4139|ok|Baruch Dego||330466
2010-03-28T21:30:16.646+0000|330550|4139|great|Baruch Dego||330466
2010-03-28T21:30:59.349+0000|407343|3412|About Marcus Aurelius, Cass. About Charles I of England,. About John Locke, and Kant.. About Henry David Thoreau, . About Moldavia, part .|Lei Wang|407327|
2010-03-28T21:31:00.171+0000|1315513|3924|About Nicolas . About Gioachin. About Gaetano . About Lord Byr. About Grover C. About Dizzy Gi. About Beck, It. About Chet Atk. About Love Tak. About Aristoph.|Zheng Chen||1314644
2010-03-28T21:31:23.053+0000|1315514|4577|maybe|Hao Zhang|1315513|
2010-03-28T21:31:35.454+0000|406012|974|About Al. About Re. About Pa. About Ge. About Vi. About 50. About We. About So.|Heinz Frank|406011|
2010-03-28T21:31:36.041+0000|256775|2194|no|Alexander Dobrunov|256773|
2010-03-28T21:32:07.323+0000|862907|1564|yes|Emperor of Brazil Silva||862780
2010-03-28T21:32:28.563+0000|1076731|1847|good|Jun Zhang|1076726|
2010-03-28T21:34:32.682+0000|1355718|941|no|Aryo Tobing||1355426
2010-03-28T21:37:04.471+0000|330567|4139|About Jackso. About Parado. About Lou Re. About Dean M. About Weird . About Virtua. Ab.|Baruch Dego|330556|
2010-03-28T21:39:12.492+0000|330557|4139|About Jackson Browne, in the . About John Locke, theory. His. About Dean Martin, actor, tel. About Robert De Niro, father . About Weird Al Yankovic, in 3. About Ralph Waldo E.|Baruch Dego||330466
2010-03-28T21:39:35.637+0000|1338058|3781|duh|John Harrison||1337656
2010-03-28T21:40:22.074+0000|459152|4139|I see|Baruch Dego||458954
2010-03-28T21:41:11.635+0000|297793|4555|great|Wei Zhou||297724
2010-03-28T21:42:40.329+0000|1378081|4233|right|Aleksandr Basov|1378078|
2010-03-28T21:44:18.705+0000|407285|2608|LOL|Wei Zhu||404288
2010-03-28T21:44:31.854+0000|1245127|4848|yes|Chau Nguyen|1245124|
2010-03-28T21:44:34.069+0000|459206|4139|LOL|Baruch Dego||458958
2010-03-28T21:47:12.757+0000|1315482|4465|right|Wei Li||1314640
2010-03-28T21:48:22.879+0000|406326|2608|thx|Wei Zhu||404197
2010-03-28T21:48:57.476+0000|1378079|4233|great|Aleksandr Basov|1378078|
2010-03-28T21:50:16.993+0000|256814|2194|yes|Alexander Dobrunov||256550
2010-03-28T21:50:48.234+0000|407329|3412|About Louis. About Salma. About Pliny. About Mikha. About J. K.. About Henry. Ab.|Lei Wang|407327|
2010-03-28T21:52:32.466+0000|644950|1925|About Parado. About Leona . About Robert. About Edgar . About Willia. About Weird . About.|Massamba Fuema|644947|
2010-03-28T21:56:14.323+0000|459130|4139|cool|Baruch Dego||458953
2010-03-28T21:56:51.848+0000|810338|4139|good|Baruch Dego|810337|
2010-03-28T21:58:51.182+0000|459177|4139|maybe|Baruch Dego||458956
2010-03-28T21:59:17.102+0000|1245395|4848|thanks|Chau Nguyen|1245390|
2010-03-28T22:00:08.809+0000|1245478|4848|thanks|Chau Nguyen||1244695
2010-03-28T22:02:11.432+0000|407326|2608|no way!|Wei Zhu||404291
2010-03-28T22:04:15.815+0000|1338054|3781|right|John Harrison||1337656
2010-03-28T22:06:16.621+0000|330558|4139|fine|Baruch Dego|330557|
2010-03-28T22:06:30.623+0000|354923|4139|About Paradorn. About Ernest H. About Weird Al. About Nicolas . About The Boot. About Giv.|Baruch Dego||354886
2010-03-28T22:06:51.460+0000|1378618|4233|About Aung S. About Henry . About Katy P. About Al Gre. About Duke E. Abou.|Aleksandr Basov||1377750
2010-03-28T22:07:09.737+0000|1378623|4511|no|Bing Zhang|1378618|
2010-03-28T22:07:33.020+0000|459134|4139|no|Baruch Dego||458953
2010-03-28T22:07:56.462+0000|406535|2608|roflol|Wei Zhu||404215
2010-03-28T22:09:14.771+0000|331402|4688|no way!|Chen Lu|331399|
2010-03-28T22:11:03.784+0000|1244930|4848|great|Chau Nguyen||1244641
2010-03-28T22:11:40.256+0000|354926|4139|cool|Baruch Dego|354923|
2010-03-28T22:11:45.161+0000|330563|4139|no way!|Baruch Dego||330466
2010-03-28T22:12:06.234+0000|432086|4555|thx|Wei Zhou||431656
2010-03-28T22:12:09.173+0000|297993|4555|LOL|Wei Zhou||297739
2010-03-28T22:12:24.696+0000|355036|4139|I see|Baruch Dego||354895
2010-03-28T22:12:37.150+0000|1378620|4233|thx|Aleksandr Basov||1377750
2010-03-28T22:15:14.759+0000|459167|4139|fine|Baruch Dego|459160|
2010-03-28T22:15:34.582+0000|407246|974|roflol|Heinz Frank|407237|
2010-03-28T22:18:00.499+0000|459242|4139|About Ennio Morricone, received two Grammy . About Agatha Christie, and Dennis Wheatley.. About Walt Disney, a record four in one yea. About Symphony of Destruction, sellin.|Baruch Dego||458962
2010-03-28T22:18:45.728+0000|355030|4139|About El. About Da. About Ji. About Mi. About Ba. About Wo. About Ma. About Jo. .|Baruch Dego||354895
2010-03-28T22:19:06.474+0000|330568|4139|cool|Baruch Dego|330556|
2010-03-28T22:20:15.177+0000|1076736|555|About Gamal Ab. About Robert S. About Marlon B. About Hugo Chá. About Justinia. About Sh.|Chen Yang||1076646
2010-03-28T22:20:22.427+0000|1244919|3274|About Françoi. About George . About Peter J. About Netherl. About Saint N. Abo.|Alexander Anwar|1244916|
2010-03-28T22:22:35.681+0000|459248|4139|About Ennio Morri. About Agatha Chri. About Walt Disney. About LL Cool J, . About Still.|Baruch Dego|459242|
2010-03-28T22:24:21.591+0000|459129|4139|great|Baruch Dego||458953
2010-03-28T22:25:06.216+0000|1245045|4848|great|Chau Nguyen|1245042|
2010-03-28T22:26:24.033+0000|256783|2194|no|Alexander Dobrunov|256773|
2010-03-28T22:26:30.502+0000|459218|4139|About Kamal . About Parado. About Kenny . About Bo Did. About Sean P. About Robert. About.|Baruch Dego||458960
2010-03-28T22:28:21.511+0000|1244871|4848|maybe|Chau Nguyen||1244631
2010-03-28T22:32:32.608+0000|355033|4139|fine|Baruch Dego|355030|
2010-03-28T22:33:44.683+0000|1076737|555|About Antonín Dvořák, and . About Paradorn Srichaphan,. About Gwen Stefani, an.|Chen Yang||1076647
2010-03-28T22:35:18.258+0000|459150|4139|LOL|Baruch Dego||458954
2010-03-28T22:35:47.128+0000|355022|4139|fine|Baruch Dego||354895
2010-03-28T22:35:47.955+0000|330633|4139|roflol|Baruch Dego|330631|
2010-03-28T22:36:12.318+0000|365462|318|yes|Claude Radafison|365459|
2010-03-28T22:39:44.040+0000|355031|4139|About Rafael Nad. About David Bowi. About Rod Stewar. About Jimmy Page. About Francis Ba. About Woody Alle. About Joseph Sta. About Billie Jea. A.|Baruch Dego|355030|
2010-03-28T22:39:56.642+0000|330571|4139|no way!|Baruch Dego||330467
2010-03-28T22:40:08.850+0000|355032|4139|About Rafa. About Char. About Davi. About Fran. About Give. About Duet. About My H. .|Baruch Dego|355031|
2010-03-28T22:40:50.844+0000|1245272|4848|no|Chau Nguyen||1244674
2010-03-28T22:43:11.249+0000|1244872|4848|no|Chau Nguyen||1244631
2010-03-28T22:47:23.889+0000|459164|4139|fine|Baruch Dego|459161|
2010-03-28T22:47:59.306+0000|459098|4139|no way!|Baruch Dego||458950
2010-03-28T22:48:14.800+0000|1398494|1129|maybe|Carmen Lepland||1397546
2010-03-28T22:48:38.800+0000|1378622|4511|cool|Bing Zhang||1377750
2010-03-28T22:48:48.720+0000|529655|3705|About John Milton, Italia. About Stonewall Jackson, . About Paul Simon, 13, 1.|Bingjian Zhang||529369
2010-03-28T22:49:24.169+0000|168180|4555|About Elizabet. About Elvis Pr. About Britney . About Sarah Pa. About Taylor S. About The Chai. About Sounds o. .|Wei Zhou||168142
