2010-03-03T19:06:04.560+0000|407098|1259|ok|Mee Vongvichit||404272
2010-03-03T19:16:39.282+0000|406241|2608|good|Wei Zhu|406235|
2010-03-03T19:19:16.936+0000|406920|1259|yes|Mee Vongvichit|406919|
2010-03-03T19:39:13.274+0000|406116|974|maybe|Heinz Frank||404174
2010-03-03T19:55:11.817+0000|406999|1259|duh|Mee Vongvichit|406996|
2010-03-03T20:01:23.713+0000|215470|407|About Joseph Ha. About Hector Be. About Nicholas . About Andrew Ll. About J.|Gregorio Manalo|215463|
2010-03-03T20:05:05.185+0000|407092|2608|thanks|Wei Zhu||404272
2010-03-03T20:10:43.550+0000|215551|407|cool|Gregorio Manalo||215408
2010-03-03T20:15:00.366+0000|406990|2886|cool|Baoping Wu||404262
2010-03-03T20:28:43.931+0000|215523|407|duh|Gregorio Manalo|215521|
2010-03-03T20:29:47.439+0000|1077501|1564|I see|Emperor of Brazil Silva|1077498|
2010-03-03T20:52:14.967+0000|406196|2608|cool|Wei Zhu|406193|
2010-03-03T20:57:45.684+0000|1077326|1564|About M. About L. About G. About B. About E. About D. About A. About W. About W.|Emperor of Brazil Silva|1077325|
2010-03-03T21:13:20.230+0000|215543|407|I see|Gregorio Manalo||215408
2010-03-03T21:24:14.572+0000|406242|2886|About Amy Winehouse, becam. About Ali, Plants assigned. About People Got to Be.|Baoping Wu||404190
2010-03-03T21:26:06.528+0000|1077365|1564|thanks|Emperor of Brazil Silva|1077358|
2010-03-03T21:43:17.274+0000|1378989|1259|yes|Mee Vongvichit|1378985|
2010-03-03T21:56:20.319+0000|407315|2886|great|Baoping Wu||404290
2010-03-03T21:59:55.331+0000|407318|2608|About Avr. About Sha. About Osc. About Dwi. About Uly. About Wal. About Ric. About Rai. .|Wei Zhu||404290
2010-03-03T22:02:46.661+0000|406252|2608|About James Joyce, books of poetry,. About Al Green, to him as one of th. About Cosmic Girl, chart success, p. About Feeling Good, song. The song . About The Sidewinder, closing .|Wei Zhu|406249|
2010-03-03T22:09:29.084+0000|407212|1259|cool|Mee Vongvichit|407207|
2010-03-03T22:12:10.222+0000|406256|2608|I see|Wei Zhu|406252|
2010-03-03T22:13:53.409+0000|1077324|1564|fine|Emperor of Brazil Silva||1076815
2010-03-03T22:29:35.492+0000|215547|407|great|Gregorio Manalo||215408
2010-03-03T22:35:46.054+0000|406851|2608|great|Wei Zhu|406840|
2010-03-03T22:46:28.749+0000|406949|974|yes|Heinz Frank|406944|
2010-03-03T22:47:31.612+0000|406850|974|cool|Heinz Frank|406840|
2010-03-03T22:51:56.650+0000|406246|2886|About W. B. Yeats, poets. From. About Barack Obama, In January. About Weird Al Yankovic, The.|Baoping Wu||404190
2010-03-03T22:53:07.877+0000|406049|2886|About James Brown, 1970s were of comparable size, and t. About Walt Whitman, at one point he called for the abol. About The Main Event – Live, Main Event – Live is a.|Baoping Wu|406046|
2010-03-03T23:08:23.320+0000|407311|2608|ok|Wei Zhu||404290
2010-03-03T23:08:25.511+0000|407097|1259|cool|Mee Vongvichit||404272
2010-03-03T23:11:15.267+0000|726645|4755|thanks|Rudolf Wagner||723297
2010-03-03T23:26:33.344+0000|407252|974|About Tiberius, Sejanus and . About Classic Limited Editio. About David Live, was Bow.|Heinz Frank|407251|
2010-03-03T23:28:06.042+0000|407205|2608|roflol|Wei Zhu||404283
2010-03-03T23:31:42.777+0000|407267|1259|I see|Mee Vongvichit|407252|
2010-03-03T23:40:45.242+0000|215542|407|About Jarmila . About Weird Al. About Eleanor . About Saint Ni. About William . About E.|Gregorio Manalo||215408
2010-03-03T23:47:20.974+0000|215540|407|no way!|Gregorio Manalo||215408
2010-03-03T23:51:06.085+0000|407255|2886|About Tiberius, Sutorius Ma. About Alice Cooper, metal e. About Diana Ross, In 197.|Baoping Wu|407252|
2010-03-03T23:51:26.700+0000|215548|407|maybe|Gregorio Manalo|215542|
2010-03-04T00:07:19.068+0000|406657|2886|thanks|Baoping Wu|406652|
2010-03-04T00:11:26.027+0000|407093|2886|About Sig. About Har. About Bil. About Lil. About And. About Imm. About Fe.|Baoping Wu||404272
2010-03-04T00:27:43.894+0000|407100|1259|About Albert, Pri. About Shirley Bas. About Harry S. Tr. About Billy Joel,. About Coen brothe. About Andre Agass. About Immanuel Ka. About Federation . About Hot & Wet, . About.|Mee Vongvichit|407093|
2010-03-04T00:47:29.269+0000|1077323|1564|fine|Emperor of Brazil Silva|1077322|
2010-03-04T00:55:38.966+0000|407090|974|duh|Heinz Frank||404272
2010-03-04T00:55:57.670+0000|406619|1259|About Chaka Khan, embarked on a successful. About The Amazing Jeckel Brothers, Broth.|Mee Vongvichit|406615|
2010-03-04T00:59:19.996+0000|407101|974|thanks|Heinz Frank||404272
2010-03-04T01:09:35.640+0000|407259|2608|About Pope Leo XIII. About Alice Cooper,. About Diana Ross, a. About Then He K.|Wei Zhu|407255|
2010-03-04T01:11:23.127+0000|406983|2608|LOL|Wei Zhu||404262
2010-03-04T01:19:40.546+0000|406915|1259|About Antonio . About Carl Lin. About Charles . About Dionne W. About Socialis. About Ch.|Mee Vongvichit||404255
2010-03-04T01:49:57.129+0000|406250|974|maybe|Heinz Frank|406246|
2010-03-04T01:55:44.124+0000|406253|2886|thx|Baoping Wu|406248|
2010-03-04T01:56:46.578+0000|406656|2886|LOL|Baoping Wu|406650|
2010-03-04T02:06:41.213+0000|406257|2608|About Jarmila Gajdošo. About Adam Smith, 175. About Barack Obama, h. About Jermaine D.|Wei Zhu||404190
2010-03-04T02:12:26.495+0000|1077327|1564|yes|Emperor of Brazil Silva|1077319|
2010-03-04T02:28:21.433+0000|407105|2608|no way!|Wei Zhu|407100|
2010-03-04T02:28:51.930+0000|407096|2886|great|Baoping Wu|407093|
2010-03-04T02:42:52.232+0000|406986|1259|LOL|Mee Vongvichit||404262
2010-03-04T02:44:20.517+0000|406056|1259|thx|Mee Vongvichit|406049|
2010-03-04T02:48:31.755+0000|407094|974|thx|Heinz Frank|407093|
2010-03-04T02:53:26.203+0000|407248|2886|no|Baoping Wu||404286
2010-03-04T03:06:20.402+0000|406914|2886|LOL|Baoping Wu||404255
2010-03-04T03:27:22.116+0000|215466|407|duh|Gregorio Manalo|215465|
2010-03-04T03:36:17.101+0000|726646|4555|thx|Wei Zhou||723297
2010-03-04T04:20:20.651+0000|215477|407|About Pope . About Vince. About Dmitr. About Jarmi. About Portu. About Finla. About Paul ..|Gregorio Manalo||215401
2010-03-04T04:22:19.200+0000|215480|407|no way!|Gregorio Manalo||215401
2010-03-04T04:35:33.814+0000|406237|2608|maybe|Wei Zhu|406231|
2010-03-04T04:58:31.108+0000|726643|4755|I see|Rudolf Wagner||723297
2010-03-04T05:12:59.604+0000|215500|407|About Christopher Lee, acto. About Count Basie, group fo. About A Legal Matter, po.|Gregorio Manalo|215497|
2010-03-04T05:16:37.990+0000|215507|407|cool|Gregorio Manalo|215500|
2010-03-04T05:20:25.493+0000|406620|974|cool|Heinz Frank|406619|
2010-03-04T05:30:26.758+0000|215539|407|I see|Gregorio Manalo|215538|
2010-03-04T05:48:56.362+0000|407257|1259|About Martin Scorsese, viol. About Albania, a member of . About David Live, Diamond.|Mee Vongvichit|407252|
2010-03-04T06:47:30.799+0000|705730|4644|About Plato, in Athens, the first institutio. About Richard Dawkins, religious faith is a.|Alexei Pliuschin||705093
2010-03-04T06:48:48.910+0000|705732|4644|right|Alexei Pliuschin|705730|
2010-03-04T07:07:10.383+0000|407104|1259|I see|Mee Vongvichit|407093|
2010-03-04T07:08:37.048+0000|407263|974|About Bertolt Brecht, und. About Dizzy Gillespie, ba. About David Live, Whil.|Heinz Frank|407257|
2010-03-04T08:00:09.954+0000|406509|2608|About Camille S. About Lou Reed,. About Monty Pyt. About Israel, o. About Th.|Wei Zhu|406507|
2010-03-04T08:14:25.544+0000|215544|407|yes|Gregorio Manalo|215542|
2010-03-04T08:28:34.778+0000|406254|1259|thanks|Mee Vongvichit|406248|
2010-03-04T09:05:37.740+0000|406258|2608|no way!|Wei Zhu|406257|
2010-03-04T09:16:55.347+0000|406626|2608|About Willie Nelson, Pamper Music whi. About The Amazing Jeckel Brothers, .|Wei Zhu|406617|
2010-03-04T10:00:48.873+0000|407095|2886|fine|Baoping Wu|407093|
2010-03-04T10:32:20.960+0000|215508|407|roflol|Gregorio Manalo|215500|
2010-03-04T11:01:12.260+0000|406247|2886|thanks|Baoping Wu|406242|
2010-03-04T11:35:54.438+0000|407323|2886|thx|Baoping Wu||404290
2010-03-04T12:29:57.035+0000|215546|407|no way!|Gregorio Manalo||215408
2010-03-04T12:52:13.890+0000|215541|407|roflol|Gregorio Manalo||215408
2010-03-04T12:54:31.879+0000|407313|2608|LOL|Wei Zhu||404290
2010-03-04T13:11:53.957+0000|407258|1259|About Louis IX of France, of the Holy Trinit. About Eminem, became the rapper's first num.|Mee Vongvichit|407252|
2010-03-04T13:17:24.825+0000|215550|407|no way!|Gregorio Manalo||215408
2010-03-04T13:49:58.247+0000|407324|1259|About . About . About . About . About . About . About . About . About . About . Abo.|Mee Vongvichit|407318|
2010-03-04T14:02:31.445+0000|215545|407|thx|Gregorio Manalo|215542|
2010-03-04T14:15:41.658+0000|725625|4555|fine|Wei Zhou||723209
2010-03-04T14:41:49.022+0000|407325|2886|ok|Baoping Wu|407324|
2010-03-04T15:59:27.075+0000|215549|407|right|Gregorio Manalo|215542|
2010-03-04T16:24:55.323+0000|406916|2608|great|Wei Zhu|406915|
2010-03-04T17:04:29.270+0000|705731|459|no way!|Jharana Bajracharya Rashid Shrestha||705093
2010-03-04T17:08:46.321+0000|725624|3055|About Wolfgang Amadeus Mozar. About Leonard Cohen, and U2,. About Supa Dupa Fly, the a.|Alexander Dobrunov||723209
2010-03-04T18:40:12.930+0000|215481|407|LOL|Gregorio Manalo|215477|
2010-03-04T19:12:44.349+0000|215478|407|right|Gregorio Manalo|215477|
2010-03-04T20:29:09.187+0000|407262|974|good|Heinz Frank|407258|
2010-03-04T20:38:27.835+0000|407256|974|About Joni Mitchell,. About Tiberius, men.. About Alice Cooper, . About Josephus,.|Heinz Frank|407255|
2010-03-04T20:54:23.954+0000|407266|2886|About Joni Mi. About Tiberiu. About Alice C. About Merle H. About Josephu. About.|Baoping Wu|407256|
2010-03-04T23:02:56.191+0000|407264|2886|About Tiberius, Aelius. About Henry I of Engla. About Alice Cooper, re. About Shut Your Mo.|Baoping Wu|407256|
2010-03-05T00:32:36.896+0000|407261|2608|About Joni Mitche. About Tiberius, a. About Alice Coope. About Meryl Stree. About I Am...|Wei Zhu|407256|
2010-03-05T00:57:19.175+0000|725623|768|right|Abraham Townsend||723209
2010-03-05T01:14:30.877+0000|725622|3055|fine|Alexander Dobrunov||723209
2010-03-05T02:22:03.308+0000|215479|407|right|Gregorio Manalo|215477|
2010-03-05T02:52:49.071+0000|167846|4273|About Denny H. About Alfred,. About Al Paci. About Jack Ke. About John Le. Abo.|Jun Lu||167216
2010-03-05T03:06:41.211+0000|167848|2886|good|Baoping Wu|167846|
2010-03-05T04:06:16.254+0000|167845|2886|LOL|Baoping Wu||167216
2010-03-05T04:40:39.364+0000|167841|3633|About Phil Coll. About Al Pacino. About Adam Sand. About Charlton . About Shot .|Jun Wu||167216
2010-03-05T04:41:14.351+0000|167847|3092|good|Ning Zhang|167841|
2010-03-05T05:02:32.803+0000|167840|3633|roflol|Jun Wu||167216
2010-03-05T06:33:44.173+0000|168095|3412|About Shakira, it. About Josip Broz . About Denny Hulme. About Graham Gree. About Jay-Z, as t. About Drew Barrym. About Hard .|Lei Wang||167243
2010-03-05T06:33:55.606+0000|168097|3092|fine|Ning Zhang|168095|
2010-03-05T06:34:08.766+0000|168100|3092|About Sha. About Fra. About Den. About Bey. About Lad. About Dre. About Har. Ab.|Ning Zhang|168095|
2010-03-05T06:42:08.710+0000|168098|3092|no way!|Ning Zhang||167243
2010-03-05T06:58:07.440+0000|168101|3092|About Charles VI, Hol. About Joni Mitchell, . About Shakira, on goi. About Indira Gandhi, . About Graham Greene, . About Drew Barrymore,. About Weim.|Ning Zhang|168095|
2010-03-05T06:59:41.622+0000|168110|3633|About Roger Wate. About Leona Lewi. About Bob Dylan,. About Reba McEnt. About Alec B.|Jun Wu||167243
2010-03-05T08:08:58.042+0000|168104|3633|yes|Jun Wu||167243
2010-03-05T09:43:09.581+0000|167839|3412|cool|Lei Wang||167216
2010-03-05T10:15:41.890+0000|168102|3412|About Sh. About Fr. About De. About 50. About We. About Ke. About Dr. About Ha. Ab.|Lei Wang|168100|
2010-03-05T10:26:12.838+0000|167838|2886|I see|Baoping Wu||167216
2010-03-05T11:25:51.322+0000|167843|4273|great|Jun Lu||167216
2010-03-05T12:08:36.859+0000|167842|3092|thanks|Ning Zhang||167216
2010-03-05T13:43:01.144+0000|168107|3412|no|Lei Wang|168102|
2010-03-05T13:59:41.145+0000|167849|3092|roflol|Ning Zhang||167216
2010-03-05T16:07:43.465+0000|168105|2886|cool|Baoping Wu|168102|
2010-03-05T16:47:26.373+0000|168103|3412|great|Lei Wang|168102|
2010-03-05T17:09:24.783+0000|168094|3412|no way!|Lei Wang||167243
2010-03-05T18:45:28.804+0000|167953|4273|duh|Jun Lu||167227
2010-03-05T19:26:29.891+0000|167844|4273|good|Jun Lu|167841|
2010-03-05T19:41:21.472+0000|168085|3633|good|Jun Wu||167242
2010-03-05T20:09:32.007+0000|168086|4273|I see|Jun Lu||167242
2010-03-05T20:28:02.950+0000|168087|3412|LOL|Lei Wang||167242
2010-03-05T20:49:22.638+0000|1373267|1355|I see|Peter Taylor||1373177
2010-03-05T21:10:31.550+0000|168099|3633|About D. About J. About G. About A. About É. About S. About A. About C. About D.|Jun Wu||167243
2010-03-05T21:22:51.698+0000|168106|3412|yes|Lei Wang|168099|
2010-03-05T21:24:50.809+0000|168093|3092|fine|Ning Zhang||167243
2010-03-05T21:28:04.827+0000|1089472|4555|thx|Wei Zhou||1089442
2010-03-05T21:30:57.274+0000|1089468|4555|yes|Wei Zhou||1089442
2010-03-05T21:34:04.649+0000|167954|3705|About Indira G. About Denny Hu. About W. B. Ye. About Stephen . About Will Smi. About Mal.|Bingjian Zhang||167227
2010-03-05T21:40:46.030+0000|167957|3092|thx|Ning Zhang||167227
2010-03-05T21:46:28.560+0000|1089473|4555|no|Wei Zhou||1089442
2010-03-05T21:50:59.785+0000|168108|2886|About Shak. About Dian. About Leon. About Beyo. About Alic. About Drew. About Yo.|Baoping Wu|168100|
2010-03-05T22:06:45.608+0000|1373271|1355|About Neil Young, h. About Bob Hope, an. About Weird Al Yank. About Venus Wi.|Peter Taylor||1373177
2010-03-05T22:27:22.183+0000|1089475|4555|great|Wei Zhou||1089442
2010-03-05T22:28:04.321+0000|167963|3092|good|Ning Zhang|167954|
2010-03-05T23:02:18.764+0000|1373245|1355|good|Peter Taylor||1373175
2010-03-05T23:26:29.501+0000|1373257|1355|About Celine Dion,. About Denny Hulme,. About John Dryden,. About John Quincy . About Hilary Duff,. About Tho.|Peter Taylor||1373175
2010-03-05T23:55:16.128+0000|167960|3412|thanks|Lei Wang|167954|
2010-03-06T00:12:39.602+0000|167956|2886|cool|Baoping Wu|167954|
2010-03-06T00:26:43.954+0000|167959|4273|maybe|Jun Lu||167227
2010-03-06T00:54:02.042+0000|168089|94|About Maria . About Johnny. About Burt B. About Peter . About Republ. Abou.|Jun Hu||167242
2010-03-06T01:02:26.347+0000|1373244|1355|About Queen Victor. About Dr. Dre. About Phil Spector. About Duchy of Sav..|Peter Taylor||1373175
2010-03-06T01:34:13.077+0000|1089478|4555|thanks|Wei Zhou||1089442
2010-03-06T02:08:45.026+0000|1089470|4555|no|Wei Zhou||1089442
2010-03-06T02:40:01.900+0000|167961|2886|thanks|Baoping Wu|167954|
2010-03-06T02:43:54.908+0000|167964|3092|About Henry. About Indir. About Denny. About W. B.. About Dwigh. About Will . About Malay..|Ning Zhang|167954|
2010-03-06T03:01:23.846+0000|167958|3633|cool|Jun Wu|167954|
2010-03-06T03:05:40.957+0000|1089471|4555|LOL|Wei Zhou||1089442
2010-03-06T03:09:05.691+0000|167962|4273|right|Jun Lu||167227
2010-03-06T03:17:43.500+0000|1373254|1355|cool|Peter Taylor||1373175
2010-03-06T03:28:34.928+0000|1089465|4555|no|Wei Zhou||1089442
2010-03-06T03:34:34.148+0000|168096|94|cool|Jun Hu||167243
2010-03-06T03:49:43.103+0000|1373243|1355|duh|Peter Taylor||1373175
2010-03-06T04:09:47.507+0000|168091|4273|yes|Jun Lu||167242
2010-03-06T04:11:21.871+0000|1089467|4555|fine|Wei Zhou||1089442
2010-03-06T04:54:24.333+0000|594958|4506|About Kevin Rudd, t. About Galileo Galil. About Nas, sometime. About Bulgaria. .|Luiz Gomes||594650
2010-03-06T05:06:33.501+0000|1373250|1355|roflol|Peter Taylor|1373244|
2010-03-06T05:20:20.294+0000|1373273|1355|right|Peter Taylor|1373271|
2010-03-06T05:47:05.198+0000|1373275|1355|great|Peter Taylor|1373271|
2010-03-06T05:52:13.991+0000|168090|94|no way!|Jun Hu|168089|
2010-03-06T06:25:52.090+0000|594957|4506|thanks|Luiz Gomes||594650
2010-03-06T07:02:59.840+0000|1089476|4555|About Denny Hulme, Formula . About Francisco Franco, alr. About Alec Baldwin, Award.|Wei Zhou||1089442
2010-03-06T07:13:11.584+0000|1373270|1355|fine|Peter Taylor||1373177
2010-03-06T07:15:55.273+0000|594956|4506|ok|Luiz Gomes||594650
2010-03-06T07:53:23.535+0000|168083|3092|thx|Ning Zhang||167242
2010-03-06T08:27:38.893+0000|1089477|4555|About Weird Al Yankovic, the album is original material, featurin. About Alec Baldwin, first gained recognition through television.|Wei Zhou|1089476|
2010-03-06T08:52:46.843+0000|168111|3092|About S. About F. About O. About 5. About W. About K. About L. About D. About H. Abou.|Ning Zhang|168102|
2010-03-06T09:08:53.612+0000|168088|2886|thanks|Baoping Wu||167242
2010-03-06T09:11:29.448+0000|1373253|1355|great|Peter Taylor|1373244|
2010-03-06T09:17:19.213+0000|1089469|4555|ok|Wei Zhou||1089442
2010-03-06T09:24:33.744+0000|1373247|1355|About Denny Hulme,. About Queen Victor. About Alice Cooper. About Weird Al Yan. About John Quincy . About Hilary Duff,. About Kamerun, nor. About For .|Peter Taylor||1373175
2010-03-06T09:43:28.941+0000|1089445|4555|good|Wei Zhou||1089440
2010-03-06T09:49:58.264+0000|168109|3633|thx|Jun Wu|168108|
2010-03-06T09:51:19.769+0000|1089448|4555|LOL|Wei Zhou||1089440
2010-03-06T09:58:54.276+0000|1089479|4555|About Alec Baldwin, and The Departed (2006). . About Rush in Rio, about the album and DVD,.|Wei Zhou|1089477|
2010-03-06T10:24:07.718+0000|1373249|1355|fine|Peter Taylor|1373247|
2010-03-06T10:43:50.766+0000|1373248|1355|maybe|Peter Taylor|1373247|
2010-03-06T10:52:21.867+0000|1373246|1355|About Paul Martin. About Denny Hulme. About Keith Richa. About At Last, Ma. About For.|Peter Taylor||1373175
2010-03-06T11:06:51.847+0000|1373255|1355|About Paul M. About Oscar . About Keith . About Beck, . About Patti . About At Las. About .|Peter Taylor|1373246|
2010-03-06T11:41:23.294+0000|167955|2886|no|Baoping Wu||167227
2010-03-06T12:23:10.969+0000|168092|94|right|Jun Hu|168089|
2010-03-06T12:35:04.067+0000|1373265|1355|About Denny Hulme, the. About 50 Cent, has bee. About Venus Williams, . About Kuwait, fore.|Peter Taylor||1373177
2010-03-06T12:36:52.291+0000|1373268|1355|About Denny Hulme, . About 50 Cent, of t. About Weird Al Yank. About Kuwait. .|Peter Taylor|1373265|
2010-03-06T12:39:40.366+0000|1373269|1355|good|Peter Taylor|1373268|
2010-03-06T13:50:36.560+0000|1373274|1355|maybe|Peter Taylor|1373271|
2010-03-06T15:47:34.954+0000|1373276|1355|no|Peter Taylor|1373265|
2010-03-06T16:24:28.267+0000|1089451|4555|no|Wei Zhou||1089440
2010-03-06T16:52:20.986+0000|1373266|1355|no way!|Peter Taylor|1373265|
2010-03-06T16:55:36.908+0000|168084|4273|no way!|Jun Lu||167242
2010-03-06T17:38:15.206+0000|167999|3092|thanks|Ning Zhang||167232
2010-03-06T18:28:46.633+0000|1089466|4555|cool|Wei Zhou||1089442
2010-03-06T18:47:05.214+0000|1089464|4555|yes|Wei Zhou||1089442
2010-03-06T18:59:53.036+0000|167897|3092|thx|Ning Zhang||167222
2010-03-06T19:06:49.354+0000|1089474|4555|LOL|Wei Zhou||1089442
