2010-03-12T13:43:36.902+0000|1356531|4178|About George S. Patton, his p. About James Blake, whilst his. About Poland, Italy. The ma.|Lei Yan||1355811
2010-03-12T14:08:40.330+0000|1077070|1564|About Celine Dion, addition, her 1995 albu. About If I Told You That, performed the .|Emperor of Brazil Silva||1076791
2010-03-12T14:09:53.794+0000|1077075|2783|duh|Rafael Alonso|1077070|
2010-03-12T14:52:59.948+0000|630819|683|thx|Marcelo Oliveira|630817|
2010-03-12T15:12:56.368+0000|1077068|1564|great|Emperor of Brazil Silva||1076791
2010-03-12T15:41:34.563+0000|1378896|998|right|Carlos Abarca|1378890|
2010-03-12T16:09:57.051+0000|404957|2608|yes|Wei Zhu|404952|
2010-03-12T16:39:44.228+0000|1416941|3962|roflol|Sergio Gonzalez|1416938|
2010-03-12T17:16:41.476+0000|1077072|1564|thx|Emperor of Brazil Silva||1076791
2010-03-12T17:57:09.749+0000|1077074|1564|thx|Emperor of Brazil Silva|1077070|
2010-03-12T17:57:52.186+0000|1340552|143|About Rafael Nadal, 2009. He regained the world No.1 ranking on 7 June 2010.|Maria Alkaios||1339393
2010-03-12T18:33:11.453+0000|312698|4273|About Chile, economic freedom, and low perception of corruption. It also ranks high regio.|Jun Lu||311788
2010-03-12T21:08:38.080+0000|1077069|1564|I see|Emperor of Brazil Silva||1076791
2010-03-12T22:07:44.791+0000|312704|2023|About Barack Obama, war in Iraq, increased troop levels in Afghanistan, signed the New STAR. About Sammy Davis, Jr., Globe and an Emmy Award for his television performances. He was t.|Andreas Svensson|312697|
2010-03-12T22:18:15.311+0000|1416944|3962|roflol|Sergio Gonzalez|1416942|
2010-03-12T23:01:38.782+0000|312702|2023|thanks|Andreas Svensson|312698|
2010-03-13T02:41:44.921+0000|1378905|1259|LOL|Mee Vongvichit|1378895|
2010-03-13T03:25:50.418+0000|1340553|143|About Vatican City, of 1.2 billion Latin and Eastern Catholic adherents aro.|Maria Alkaios|1340552|
2010-03-13T04:01:28.117+0000|1302284|143|ok|Maria Alkaios||1301441
2010-03-13T04:08:48.862+0000|312705|2023|About Preflyte, album also includes early demo versions of the songs Here Without You, You.|Andreas Svensson|312704|
2010-03-13T06:21:53.214+0000|1302281|4644|cool|Alexei Pliuschin||1301441
2010-03-13T06:42:49.392+0000|1378897|150|good|Alfonso Alvarez|1378892|
2010-03-13T06:51:19.591+0000|1302280|1490|no|John Wilson||1301441
2010-03-13T11:52:18.285+0000|312699|4273|About Pope Leo XIII, encyclical Rerum Nova. About Chile, in South America that do not.|Jun Lu|312698|
2010-03-13T12:32:31.369+0000|1356532|4178|About Grover Cleve. About Jack Nichols. About George S. Pa. About James Bl.|Lei Yan|1356531|
2010-03-13T13:04:02.093+0000|312706|4273|About Vietnam, According to Hanoi's official history, the Vietcong was a branc.|Jun Lu|312699|
2010-03-13T13:05:12.612+0000|1077073|1564|I see|Emperor of Brazil Silva|1077070|
2010-03-13T14:31:12.597+0000|1356533|1949|thx|Chen Yang|1356532|
2010-03-13T15:35:00.010+0000|1340544|143|About Wright brothers, control that manipu. About Voltaire, works and ideas influenc.|Maria Alkaios||1339393
2010-03-13T15:53:15.742+0000|312703|2023|right|Andreas Svensson|312699|
2010-03-13T16:04:33.483+0000|258078|2530|no way!|Aleksei Popov||257270
2010-03-13T16:12:32.963+0000|1340554|143|thx|Maria Alkaios|1340544|
2010-03-13T16:19:52.454+0000|258074|2191|no|Jaime Rojas||257270
2010-03-13T16:35:28.454+0000|258072|2191|great|Jaime Rojas||257270
2010-03-13T16:45:49.920+0000|1340546|143|About Woody Guthrie, of his songs are about his experiences in the Dust Bowl er.|Maria Alkaios|1340544|
2010-03-13T16:51:01.212+0000|258080|2530|About Rupert Murdoch, and '60s, he acquir. About Francisco Franco, of the National.|Aleksei Popov||257270
2010-03-13T16:54:27.602+0000|1340548|143|duh|Maria Alkaios|1340546|
2010-03-13T16:57:15.270+0000|258077|1269|ok|Diana Zhang||257270
2010-03-13T17:14:46.646+0000|258073|2530|About John Ford, 1639) was an English Jacobean and Caroline playwright and.|Aleksei Popov||257270
2010-03-13T17:41:23.648+0000|1340547|143|great|Maria Alkaios||1339393
2010-03-13T17:47:25.779+0000|1356536|1949|About Leonardo. About Grover C. About Jack Nic. About George S. About James Bl. Abou.|Chen Yang|1356532|
2010-03-13T17:56:45.598+0000|258075|1269|yes|Diana Zhang||257270
2010-03-13T18:21:37.367+0000|258083|1269|right|Diana Zhang|258073|
2010-03-13T18:49:43.671+0000|258076|2191|right|Jaime Rojas||257270
2010-03-13T19:31:23.854+0000|258085|1269|ok|Diana Zhang|258080|
2010-03-13T19:32:04.347+0000|1340545|143|thanks|Maria Alkaios|1340544|
2010-03-13T19:34:44.174+0000|1340549|143|About Alice Cooper, decades. With a stage show that features guillotines, electric chairs.|Maria Alkaios|1340544|
2010-03-13T19:36:10.665+0000|1340550|143|fine|Maria Alkaios|1340549|
2010-03-13T20:43:50.705+0000|312709|4273|LOL|Jun Lu|312706|
2010-03-13T23:08:49.583+0000|258079|2191|About Fidel Castro, of State and Council of Ministers. Following th. About John Ford, April 1586 – ca. 1639) was an English Jacobean a.|Jaime Rojas|258073|
2010-03-14T00:07:43.643+0000|312707|2023|fine|Andreas Svensson|312699|
2010-03-14T00:56:51.493+0000|1302282|1490|About Robbie Williams, was announced he had rejoined Take That and that the group inten.|John Wilson||1301441
2010-03-14T02:28:19.791+0000|1302286|1490|good|John Wilson|1302282|
2010-03-14T03:03:31.351+0000|258088|2530|good|Aleksei Popov|258080|
2010-03-14T03:04:52.108+0000|258084|2191|LOL|Jaime Rojas|258080|
2010-03-14T03:45:46.720+0000|1302283|4644|thx|Alexei Pliuschin|1302282|
2010-03-14T05:53:18.345+0000|354091|143|About Franz Schubert, body of chamber. Rudyard Kipling's Work. About Franz .|Maria Alkaios||353850
2010-03-14T06:21:27.121+0000|354082|1103|Rudyard Kipling's Work. About Bing Crosby, over half a billion recor. About Rudyard Kipl.|Mehmet Ayhan||353850
2010-03-14T08:08:40.466+0000|571979|4273|About Lleyton Hewitt, in 34th place on its. About Dolly Parton, for Parton, as well a.|Jun Lu||571503
2010-03-14T08:12:37.748+0000|571978|4281|thanks|Jharana Gurung||571503
2010-03-14T08:44:57.068+0000|354085|143|About J. K. Rowling, 31 July 1965), known as J. K. Rowling, is a British noveli.|Maria Alkaios|354082|
2010-03-14T09:15:56.172+0000|258086|1269|About Rupert Murdoch, In the 1950s and '60s, he. About Francisco Franco, Franco used the titles . About Isle of Man, After a period of altern.|Diana Zhang|258080|
2010-03-14T09:23:19.096+0000|1049091|3705|good|Bingjian Zhang||1048836
2010-03-14T09:50:13.030+0000|1302285|143|About Robbie Williams, with seventeen BR. About My Name Is, Peter O'Donnell's cha.|Maria Alkaios|1302282|
2010-03-14T10:01:12.397+0000|354083|143|About George Jones, career of making records and touring. His wild lifestyle led to Jones missing many performances, earning him the nickname .|Maria Alkaios||353850
2010-03-14T10:03:19.015+0000|354087|4178|LOL|Lei Yan|354083|
2010-03-14T10:10:15.195+0000|571983|1160|About Lleyton Hewitt, Wimbledon men's. About Andy Roddick, John Isner. He .|Ching Do|571979|
2010-03-14T10:35:22.177+0000|312708|4273|thx|Jun Lu|312706|
2010-03-14T11:16:22.281+0000|354084|1103|maybe|Mehmet Ayhan|354082|
2010-03-14T11:24:51.845+0000|258089|2191|About Ricky Martin, sold 22 million copies and brought Martin international fame. His ot.|Jaime Rojas|258080|
2010-03-14T11:45:34.531+0000|354086|1103|About Martin Luther King, Jr., his work to end racial segregation and racial dis.|Mehmet Ayhan|354083|
2010-03-14T11:46:09.749+0000|1447376|4755|ok|Rudolf Wagner||1446948
2010-03-14T12:12:20.933+0000|258082|2530|thanks|Aleksei Popov||257270
2010-03-14T12:36:57.289+0000|354090|143|no way!|Maria Alkaios|354086|
2010-03-14T13:31:10.388+0000|571985|4644|ok|Alexei Pliuschin|571983|
2010-03-14T13:39:04.125+0000|1340551|143|About More, More, More, instrumental break in More, More, More and used it as t.|Maria Alkaios|1340549|
2010-03-14T14:07:25.437+0000|354081|4178|duh|Lei Yan||353850
2010-03-14T14:30:21.688+0000|258081|2191|About John Ford, Jacobean and Caroline playwright and poet born in. About Muddy Waters, Morganfield (April 4, 1913 – April 30, 1983).|Jaime Rojas|258073|
2010-03-14T15:21:21.846+0000|354093|4178|LOL|Lei Yan||353850
2010-03-14T15:30:00.461+0000|354088|4178|cool|Lei Yan|354085|
2010-03-14T15:40:49.893+0000|571980|4644|About Lleyton Hewitt, Glynn Hewitt (born. About One After 909, album Let It Be. T.|Alexei Pliuschin|571979|
2010-03-14T15:53:10.794+0000|571982|1160|great|Ching Do|571980|
2010-03-14T16:10:32.644+0000|571984|4281|duh|Jharana Gurung|571980|
2010-03-14T16:38:18.644+0000|258087|2530|good|Aleksei Popov|258081|
2010-03-14T17:30:33.219+0000|354092|1103|About Franz Schubert, and cha. Rudyard Kipling's Work. About The Joshua Tree, the li. A.|Mehmet Ayhan|354091|
2010-03-14T17:35:32.941+0000|571981|4281|yes|Jharana Gurung|571980|
2010-03-14T18:05:04.420+0000|354089|4178|no way!|Lei Yan|354085|
2010-03-14T21:06:01.042+0000|269974|3331|roflol|Gheorghe Kovacs||269833
2010-03-14T21:19:30.427+0000|269976|3331|About Alice Cooper, styles, including conceptual rock, art rock, hard rock, New Wave, pop.|Gheorghe Kovacs||269833
2010-03-14T21:19:44.967+0000|269981|3331|great|Gheorghe Kovacs|269976|
2010-03-14T21:34:40.131+0000|269975|3331|thanks|Gheorghe Kovacs||269833
2010-03-14T22:04:04.865+0000|269979|3331|About Garry Kasparov, 2005, to devote. About Weird Al Yankovic, (often refe.|Gheorghe Kovacs||269833
2010-03-14T23:21:13.549+0000|1447377|2530|About Weird Al Yankovic, in Australia, making it Yankovic's only number one single in any country. The al.|Aleksei Popov||1446948
2010-03-14T23:57:34.472+0000|62638|1274|About Adolf Hitler, less formed du. About Charles V, Holy Roman Empero. About Tori Amos, August 22, 1963) . About Jesus, Lloyd Webber, with ly. About Whitney Houston, movie s.|Roberto Fernandez||62625
2010-03-15T00:38:46.881+0000|1447379|3067|About Weird Al Yankovic, in every song, now. About You Gotta Go There to Come Back, Got.|Aa Ngurah Mohede|1447377|
2010-03-15T01:04:02.825+0000|571986|4273|LOL|Jun Lu|571980|
2010-03-15T01:12:24.182+0000|269977|3331|no|Gheorghe Kovacs||269833
2010-03-15T01:18:33.637+0000|1447378|4755|no|Rudolf Wagner|1447377|
2010-03-15T07:04:28.875+0000|571977|1259|thanks|Mee Vongvichit||571503
2010-03-15T07:12:32.281+0000|269973|3331|good|Gheorghe Kovacs||269833
2010-03-15T07:41:21.403+0000|269978|3331|fine|Gheorghe Kovacs||269833
2010-03-15T08:15:55.761+0000|1377831|4511|yes|Bing Zhang||1377663
2010-03-15T08:23:05.364+0000|1377830|344|great|Leonid Makarova||1377663
2010-03-15T08:38:10.185+0000|1377834|344|LOL|Leonid Makarova||1377663
2010-03-15T09:18:27.530+0000|269982|3331|thx|Gheorghe Kovacs|269979|
2010-03-15T10:59:06.253+0000|1377829|344|ok|Leonid Makarova||1377663
2010-03-15T11:33:14.700+0000|269984|3331|great|Gheorghe Kovacs|269976|
2010-03-15T12:23:15.861+0000|1377827|4511|I see|Bing Zhang||1377663
2010-03-15T13:54:22.684+0000|269980|3331|About Weird Al Yankovic, of hit songs, set to. About Fun, Fun, Fun, in 1964 on the band's .|Gheorghe Kovacs|269979|
2010-03-15T14:55:00.207+0000|1377828|4511|About Thomas Jefferson, was. About ...Nothing Like the S. About Take Five, first in.|Bing Zhang||1377663
2010-03-15T17:49:16.453+0000|1377824|344|roflol|Leonid Makarova||1377663
2010-03-15T19:01:24.876+0000|1379137|150|right|Alfonso Alvarez||1378671
2010-03-15T19:06:11.175+0000|1379139|1148|no|Guillermo Rodriguez||1378671
2010-03-15T19:24:48.537+0000|1379126|998|About Augusti. About Johann . About Doris D. About Benjami. About Sheik Y. Abo.|Carlos Abarca||1378671
2010-03-15T19:54:00.449+0000|1379135|1148|cool|Guillermo Rodriguez||1378671
2010-03-15T20:49:16.393+0000|1377825|4511|About Dmitry Medved. About Thomas Jeffer. About Lenny Kravitz. About Greenland.|Bing Zhang||1377663
2010-03-15T21:55:01.941+0000|269983|3331|great|Gheorghe Kovacs|269980|
2010-03-15T23:01:27.018+0000|1377833|344|yes|Leonid Makarova|1377828|
2010-03-16T01:04:28.659+0000|1377832|4511|I see|Bing Zhang|1377828|
2010-03-16T02:14:52.782+0000|1379128|1259|About Al Pacino,. About Benjamin H. About Chuck Berr. About Rwanda, mo. About Fu.|Mee Vongvichit||1378671
2010-03-16T02:25:14.320+0000|1379130|998|yes|Carlos Abarca||1378671
2010-03-16T03:42:43.229+0000|1377826|344|I see|Leonid Makarova|1377825|
2010-03-16T06:26:26.433+0000|1379131|1148|About Al Pacino, Actor were for Dick Tracy . About Burma, and several warring state. About Electric Ladyland, Experience, releas. About Kingdom of Yugoslavia, on 2 November ..|Guillermo Rodriguez|1379128|
2010-03-16T06:28:56.884+0000|1379134|1259|About August. About Johann. About Suleim. About Cyndi . About Bo Did. About Benjam. Ab.|Mee Vongvichit|1379126|
2010-03-16T06:32:47.924+0000|1379124|1259|About Bruce. About Bo Di. About Benja. About Liza . About Luthe. About Chuck..|Mee Vongvichit||1378671
2010-03-16T06:32:58.275+0000|1379132|1148|I see|Guillermo Rodriguez|1379124|
2010-03-16T06:32:58.881+0000|1379125|150|right|Alfonso Alvarez|1379124|
2010-03-16T08:41:28.847+0000|1379129|150|I see|Alfonso Alvarez|1379126|
2010-03-16T09:45:12.917+0000|1379136|1148|cool|Guillermo Rodriguez|1379131|
2010-03-16T11:40:39.743+0000|1379133|1259|great|Mee Vongvichit|1379124|
2010-03-16T12:11:36.427+0000|1379127|150|roflol|Alfonso Alvarez|1379124|
2010-03-16T14:47:52.128+0000|702910|683|no way!|Marcelo Oliveira||701085
2010-03-16T15:27:37.867+0000|1379123|150|yes|Alfonso Alvarez||1378671
2010-03-16T23:08:04.964+0000|1301662|2608|About Napoleon, rapidly after France's disast. About Venezuela, Pérez for embezzlement of .|Wei Zhu||1301377
2010-03-16T23:10:49.307+0000|1301658|2004|About Jackie Robinson, 1949 to 1954, was the recipient of the inaugural MLB .|Wei Xu||1301377
2010-03-16T23:17:01.258+0000|1379138|1148|great|Guillermo Rodriguez|1379128|
2010-03-16T23:44:32.019+0000|1301668|2004|ok|Wei Xu|1301662|
2010-03-17T00:18:55.984+0000|1301659|2783|About Louis XIV of France, heirs—his son Louis, le Grand Dauphin; the Dauphin's eldest so.|Rafael Alonso|1301658|
2010-03-17T00:39:54.300+0000|1301661|2783|roflol|Rafael Alonso|1301659|
2010-03-17T06:20:48.163+0000|1301660|1222|About Napoleon, later in the century. Meanwhile, the global Spanish Empire began . About Leonardo DiCaprio, actor and film producer. He has been nominated for the .|Ali Brar||1301377
2010-03-17T06:24:04.859+0000|1301663|2269|yes|Chan Yoon|1301660|
2010-03-17T09:33:23.657+0000|1301665|1434|no|Andrzej Zakrzewski|1301659|
2010-03-17T09:55:53.829+0000|1301667|1490|About Turkmenistan, reserves of natural gas resources. Although it is wealthy in natural resources in certain areas, most of the country is covered by the Karakum (Black.|John Wilson||1301377
2010-03-17T10:47:33.658+0000|1301664|1222|fine|Ali Brar|1301660|
2010-03-17T17:20:11.318+0000|777147|465|fine|Lin Zhu||777140
2010-03-17T17:31:23.172+0000|967480|4555|maybe|Wei Zhou||967214
2010-03-17T18:00:50.408+0000|967485|4555|About Adolf . About Gamal . About John C. About Vladim. About Stevie. About Fiji, . .|Wei Zhou||967214
2010-03-17T18:36:10.275+0000|777148|1103|About Arnold Schwarzen. About Richard Wagner, . About Doctor My Eyes, . About Hosni Mubara.|Mehmet Ayhan||777140
2010-03-17T18:38:45.509+0000|777153|465|no|Lin Zhu|777148|
2010-03-17T18:55:20.290+0000|777150|1103|About Richard Wagn. About Queen Elizab. About Stevie Wonde. About Kingdom o.|Mehmet Ayhan||777140
2010-03-17T18:55:34.110+0000|777155|290|About Stevie Wonder, more tha. About George Jones, so comple. About Peru, of Umbria i. .|Ayesha Baloch|777150|
2010-03-17T19:39:34.642+0000|777154|1103|right|Mehmet Ayhan|777148|
2010-03-17T20:15:15.793+0000|1301666|2004|right|Wei Xu|1301658|
2010-03-17T21:25:47.531+0000|967481|4555|thx|Wei Zhou||967214
2010-03-17T23:30:17.310+0000|777151|290|About Queen Elizabe. About Stevie Wonder. About Tennessee Wil. About Arenber.|Ayesha Baloch|777150|
2010-03-18T00:11:47.504+0000|777152|290|roflol|Ayesha Baloch|777151|
2010-03-18T01:17:37.163+0000|257566|2191|cool|Jaime Rojas||257224
2010-03-18T01:57:27.120+0000|595185|4506|About Kevin Rudd, would . About Pope Paul VI, Giov. About Samuel Taylor Co.|Luiz Gomes||594669
2010-03-18T01:59:08.088+0000|595190|4555|yes|Wei Zhou|595185|
2010-03-18T02:01:37.547+0000|967483|4555|good|Wei Zhou||967214
2010-03-18T02:13:46.227+0000|595186|4506|About Belize, Biological Corridor. Belize has a diverse society, comprising ma.|Luiz Gomes||594669
2010-03-18T02:17:48.967+0000|967484|4555|About Ado. About Gam. About Vla. About Leo. About Ste. About Her. About Bla. About Ne.|Wei Zhou||967214
2010-03-18T04:07:18.042+0000|595194|4555|maybe|Wei Zhou||594669
2010-03-18T04:33:49.049+0000|595196|4555|About Kevin Rudd,. About Rabindranat. About Pope Paul V. About Samuel Tayl. About Kyli.|Wei Zhou|595185|
2010-03-18T04:48:15.787+0000|595200|4506|thx|Luiz Gomes||594669
2010-03-18T04:53:37.653+0000|777149|1103|no way!|Mehmet Ayhan|777148|
2010-03-18T07:24:30.861+0000|595203|4555|LOL|Wei Zhou||594669
2010-03-18T09:36:34.566+0000|967486|4555|ok|Wei Zhou||967214
2010-03-18T11:06:48.533+0000|595187|4555|cool|Wei Zhou|595186|
2010-03-18T11:34:00.394+0000|777146|290|thanks|Ayesha Baloch||777140
2010-03-18T12:11:37.515+0000|967482|4555|roflol|Wei Zhou||967214
2010-03-18T15:35:34.598+0000|595198|4506|thanks|Luiz Gomes|595196|
2010-03-18T16:01:11.273+0000|595188|4555|About Kevin Rudd, and . About Pope Paul VI, Mi. About Samuel Johnson, . About Johnny Cars.|Wei Zhou|595185|
2010-03-18T16:06:10.365+0000|595189|4506|great|Luiz Gomes|595188|
2010-03-18T17:13:42.604+0000|595201|4506|I see|Luiz Gomes||594669
2010-03-18T18:14:13.011+0000|257565|2191|About Rupert Murdoch, he consolidated his UK printing operations in Wa. About Michael Schumacher, World Champion and is widely regarded as on.|Jaime Rojas||257224
2010-03-18T18:29:17.914+0000|595192|4555|About Kevin Rudd, . About Pope Paul VI. About Robert Plant. About Lyndon B.|Wei Zhou|595188|
2010-03-18T18:52:17.418+0000|595193|4506|roflol|Luiz Gomes|595188|
2010-03-18T19:26:55.476+0000|257568|1269|roflol|Diana Zhang|257565|
2010-03-19T00:10:10.681+0000|595199|4506|maybe|Luiz Gomes|595185|
2010-03-19T02:38:32.799+0000|595197|4506|no way!|Luiz Gomes|595196|
2010-03-19T04:39:29.911+0000|257567|1269|no|Diana Zhang|257565|
2010-03-19T07:25:46.269+0000|312609|2023|LOL|Andreas Svensson||311777
2010-03-19T09:43:23.954+0000|312611|2023|About Todd Woodbridge, all) then turned prof. About Glen Campbell, in Indiana County, Pen.|Andreas Svensson||311777
2010-03-19T13:53:12.272+0000|296094|2783|About Vladimi. About Elizabe. About Kurt Vo. About Polythe. About Sketche. About N.|Rafael Alonso||295662
2010-03-19T13:56:02.786+0000|296097|3219|About Franz Sch. About William I. About Vladimir . About Definitel. About Capta.|Artur Tavares||295662
2010-03-19T14:40:16.959+0000|1048958|3705|About Weird Al Yankovic, Without Hats, The Greg Kihn Band, The Police, and Survivor.|Bingjian Zhang||1048823
2010-03-19T14:41:38.118+0000|595191|4506|About Kevin Rudd. About Pope Paul . About Igor Strav. About Jack Nicho. About Jo.|Luiz Gomes|595188|
2010-03-19T14:49:55.178+0000|595202|4506|About Pope Paul VI. About Joseph McCar. About Philippines,. About MTV Unplu.|Luiz Gomes|595191|
2010-03-19T15:36:11.502+0000|1048961|3705|fine|Bingjian Zhang|1048958|
2010-03-19T16:41:15.820+0000|296093|2783|About Fra. About Edw. About Vla. About Rod. About Lew. About Fre. About Kur. .|Rafael Alonso||295662
2010-03-19T17:19:41.278+0000|1048959|3705|thx|Bingjian Zhang|1048958|
2010-03-19T18:50:45.421+0000|296092|3670|great|William Brown||295662
